Date,Description,Amount,Category,Balance
3/20/2026,grocery store,3329.28,Books,6276.26
3/27/2026,hair salon,-1689.16,Beauty,3322.31
3/7/2026,movie theater,4311.23,Pets,862.65
3/18/2026,coffee shop,3523.26,Food,5411.39
3/3/2026,coffee shop,3111.02,Books,8573.59
3/17/2026,movie theater,907.51,Electronics,2873.26
3/14/2026,hardware store,-3912.18,Home Decor,3903.2
3/7/2026,grocery store,-2332.34,Toys,9729.08
3/1/2026,bookstore,4576.83,Food,7616.94
3/1/2026,grocery store,-2677.25,Sports Equipment,34.49
3/9/2026,restaurant,1798.05,Sports Equipment,8365.47
3/29/2026,bookstore,109.1,Electronics,2185.55
3/10/2026,restaurant,-3434.74,Sports Equipment,5069.56
3/24/2026,coffee shop,-393.7,Toys,3330.49
3/22/2026,grocery store,3610.13,Beauty,1952.78
3/8/2026,restaurant,78.65,Electronics,6361.38
3/12/2026,clothing store,-247.55,Sports Equipment,3162.88
3/4/2026,clothing store,-1204.45,Sports Equipment,6395.91
3/27/2026,gas station,-390.95,Beauty,3817.4
3/10/2026,movie theater,-4583.62,Food,8082.23
3/26/2026,movie theater,3918.56,Clothing,6668.63
3/15/2026,pet store,1355.26,Automotive,777.0
3/4/2026,gas station,2983.14,Clothing,5534.15
3/5/2026,clothing store,3413.83,Electronics,2299.41
3/4/2026,clothing store,2313.28,Home Decor,4154.66
3/26/2026,hair salon,-1045.23,Sports Equipment,646.96
3/2/2026,pet store,-1394.98,Pets,6730.18
3/7/2026,hair salon,3566.93,Toys,5130.11
3/4/2026,grocery store,1081.04,Clothing,9573.61
3/30/2026,movie theater,-3677.65,Clothing,4035.27
3/23/2026,hardware store,3776.29,Toys,3993.83
3/11/2026,hardware store,2530.24,Pets,1599.81
3/15/2026,bookstore,-2001.66,Books,9266.79
3/29/2026,movie theater,4001.07,Books,3662.63
3/30/2026,pet store,-4042.51,Books,6448.97
3/4/2026,bookstore,428.93,Automotive,2144.68
3/19/2026,grocery store,2132.8,Food,3176.02
3/10/2026,gas station,609.3,Sports Equipment,1974.87
3/16/2026,coffee shop,1266.42,Pets,1781.71
3/10/2026,restaurant,2358.74,Home Decor,2965.33
3/13/2026,hair salon,985.17,Home Decor,1061.17
3/21/2026,pet store,4672.8,Pets,4124.05
3/16/2026,bookstore,3626.92,Toys,7747.63
3/30/2026,gas station,965.08,Pets,6790.16
3/16/2026,coffee shop,-1978.6,Sports Equipment,2808.4
3/20/2026,pet store,-3051.34,Books,2608.21
3/5/2026,hardware store,-3698.59,Sports Equipment,5997.17
3/22/2026,hair salon,2277.56,Books,3189.8
3/15/2026,hair salon,-805.45,Home Decor,3921.72
3/6/2026,coffee shop,-4401.17,Pets,3352.57
3/13/2026,hardware store,768.81,Automotive,6753.56
3/19/2026,hardware store,-380.42,Sports Equipment,7541.85
3/7/2026,bookstore,1085.4,Clothing,283.18
3/10/2026,movie theater,-4896.5,Beauty,213.66
3/6/2026,coffee shop,2001.68,Clothing,9634.72
3/17/2026,grocery store,4562.99,Sports Equipment,3037.45
3/23/2026,hardware store,-4773.3,Sports Equipment,4252.91
3/27/2026,grocery store,1100.63,Books,5516.41
3/9/2026,gas station,3435.06,Automotive,857.26
3/2/2026,grocery store,-3050.19,Sports Equipment,1520.27
3/27/2026,clothing store,3532.78,Pets,934.32
3/29/2026,hair salon,-4565.4,Food,9751.93
3/8/2026,hardware store,2885.49,Sports Equipment,1422.27
3/23/2026,bookstore,-3673.08,Toys,529.62
3/22/2026,hardware store,2081.92,Home Decor,3901.03
3/8/2026,gas station,2528.87,Beauty,472.46
3/29/2026,coffee shop,-3723.65,Sports Equipment,262.37
3/16/2026,gas station,-1640.46,Books,8344.15
3/5/2026,restaurant,1613.13,Sports Equipment,6092.24
3/20/2026,clothing store,-4456.19,Clothing,4839.15
3/17/2026,pet store,-4613.61,Toys,6164.39
3/17/2026,gas station,1521.61,Home Decor,1372.08
3/25/2026,gas station,-4434.17,Home Decor,8258.06
3/7/2026,hardware store,-686.71,Books,9865.29
3/6/2026,bookstore,4100.33,Automotive,6972.27
3/29/2026,clothing store,-3750.76,Clothing,2980.27
3/1/2026,pet store,1284.13,Toys,2868.52
3/5/2026,clothing store,1238.91,Toys,387.65
3/25/2026,movie theater,-521.86,Beauty,9122.63
3/27/2026,movie theater,-645.19,Electronics,4226.98
3/8/2026,clothing store,-3819.88,Pets,2324.59
3/14/2026,gas station,-1311.62,Clothing,5894.45
3/19/2026,pet store,-4955.6,Electronics,371.76
3/21/2026,movie theater,1980.03,Food,5279.43
3/24/2026,gas station,2372.19,Electronics,1897.13
3/13/2026,movie theater,-1756.67,Food,1344.95
3/10/2026,bookstore,-363.25,Clothing,1570.9
3/5/2026,clothing store,1342.01,Books,3582.13
3/27/2026,grocery store,3666.68,Food,6794.62
3/8/2026,restaurant,-2852.77,Electronics,1478.65
3/6/2026,clothing store,-601.46,Clothing,9103.08
3/9/2026,clothing store,4920.33,Beauty,7485.7
3/23/2026,restaurant,-4414.69,Books,2070.57
3/24/2026,clothing store,-1907.53,Beauty,6995.27
3/30/2026,clothing store,-3063.97,Electronics,9560.44
3/8/2026,grocery store,-1889.24,Pets,8676.2
3/4/2026,coffee shop,-1052.65,Toys,7897.21
3/4/2026,bookstore,-874.94,Food,1605.67
3/14/2026,pet store,-47.29,Pets,6449.39
3/5/2026,clothing store,2926.19,Electronics,1498.23
3/23/2026,pet store,1287.04,Food,8655.71
3/9/2026,pet store,369.97,Books,3710.94
3/20/2026,hardware store,4912.0,Books,4504.56
3/23/2026,restaurant,2787.51,Home Decor,9088.24
3/23/2026,pet store,-3056.38,Electronics,5788.63
3/4/2026,movie theater,85.64,Electronics,9165.29
3/27/2026,movie theater,1752.06,Sports Equipment,6417.38
3/12/2026,movie theater,77.01,Books,9516.88
3/18/2026,restaurant,-3548.93,Home Decor,958.49
3/27/2026,pet store,-4154.44,Clothing,9573.42
3/16/2026,pet store,3345.05,Clothing,5497.8
3/11/2026,bookstore,-4907.06,Automotive,4486.26
3/4/2026,movie theater,-3448.26,Automotive,8422.68
3/25/2026,hair salon,3289.45,Sports Equipment,4363.46
3/13/2026,grocery store,2340.11,Beauty,7132.66
3/22/2026,coffee shop,1200.44,Clothing,9675.04
3/19/2026,hardware store,3237.5,Books,6514.43
3/21/2026,bookstore,-469.86,Sports Equipment,6959.19
3/6/2026,coffee shop,-3089.59,Sports Equipment,2719.85
3/6/2026,hair salon,232.18,Pets,7103.9
3/12/2026,movie theater,2619.85,Books,2796.37
3/17/2026,restaurant,2542.03,Books,6300.79
3/4/2026,hair salon,3320.0,Beauty,415.24
3/5/2026,hair salon,-1512.94,Toys,8322.35
3/8/2026,bookstore,1925.31,Books,7507.97
3/16/2026,coffee shop,1145.29,Pets,9409.76
3/8/2026,hair salon,-1480.44,Beauty,2782.69
3/29/2026,grocery store,2296.99,Books,5063.53
3/8/2026,coffee shop,-4321.73,Books,8915.51
3/9/2026,coffee shop,1615.92,Beauty,3720.03
3/8/2026,hardware store,-1362.27,Pets,2468.07
3/23/2026,clothing store,676.2,Pets,7227.44
3/22/2026,pet store,-3123.58,Food,138.43
3/7/2026,hair salon,-4210.06,Food,4098.88
3/8/2026,coffee shop,1062.75,Toys,4992.62
3/30/2026,grocery store,4763.26,Electronics,1342.22
3/7/2026,hair salon,483.26,Electronics,3760.53
3/27/2026,pet store,-3266.15,Clothing,8528.33
3/26/2026,grocery store,4883.16,Toys,6614.42
3/12/2026,grocery store,-3915.53,Books,4194.25
3/20/2026,movie theater,1356.76,Food,2435.73
3/6/2026,clothing store,-4275.98,Home Decor,3476.25
3/13/2026,grocery store,-163.19,Sports Equipment,6035.35
3/21/2026,gas station,-1667.82,Pets,5604.89
3/8/2026,pet store,2889.38,Pets,7133.69
3/29/2026,pet store,1806.54,Books,4958.37
3/28/2026,gas station,3715.84,Clothing,4777.67
3/27/2026,movie theater,4006.1,Books,7082.74
3/14/2026,hair salon,888.69,Sports Equipment,1046.77
3/25/2026,hair salon,339.76,Clothing,550.21
3/22/2026,bookstore,1756.02,Automotive,3422.82
3/12/2026,grocery store,689.23,Beauty,5603.76
3/9/2026,gas station,1419.24,Toys,9529.98
3/11/2026,pet store,1957.54,Food,4838.19
3/13/2026,grocery store,526.44,Beauty,2501.93
3/28/2026,gas station,636.96,Clothing,5237.46
3/18/2026,hair salon,-1572.07,Food,5906.94
3/13/2026,clothing store,31.05,Electronics,5885.96
3/17/2026,gas station,3420.26,Electronics,2489.76
3/2/2026,gas station,-2239.06,Toys,4128.29
3/1/2026,gas station,4023.54,Clothing,7516.71
3/12/2026,hair salon,-1750.58,Pets,6287.39
3/2/2026,grocery store,-3275.7,Electronics,9919.35
3/20/2026,hardware store,1685.49,Books,1928.51
3/15/2026,pet store,-4263.48,Pets,9877.37
3/25/2026,pet store,-4728.14,Home Decor,1242.48
3/9/2026,clothing store,-2562.32,Electronics,5747.83
3/9/2026,clothing store,-644.3,Automotive,7744.99
3/7/2026,hair salon,4573.98,Home Decor,4349.47
3/21/2026,movie theater,1391.28,Electronics,6305.75
3/15/2026,coffee shop,4875.85,Beauty,4443.77
3/4/2026,clothing store,2902.97,Pets,7304.31
3/30/2026,hardware store,1200.94,Food,2884.31
3/16/2026,hardware store,1196.14,Automotive,180.63
3/8/2026,gas station,-2866.49,Automotive,226.19
3/17/2026,pet store,833.17,Food,5041.43
3/9/2026,bookstore,4652.52,Books,4939.65
3/26/2026,restaurant,872.08,Beauty,5812.45
3/27/2026,hardware store,2179.17,Clothing,5984.36
3/15/2026,gas station,-1267.27,Electronics,6645.81
3/6/2026,hardware store,-1910.08,Sports Equipment,6943.97
3/8/2026,grocery store,1616.88,Home Decor,5973.26
3/21/2026,pet store,2501.62,Sports Equipment,6023.01
3/2/2026,clothing store,2460.89,Home Decor,8896.05
3/23/2026,hair salon,2283.23,Toys,5531.12
3/22/2026,coffee shop,1278.84,Toys,607.97
3/1/2026,restaurant,-4547.34,Clothing,1273.01
3/20/2026,gas station,3689.08,Automotive,4021.85
3/9/2026,restaurant,1432.14,Books,8944.05
3/17/2026,gas station,586.38,Pets,8273.55
3/23/2026,bookstore,812.61,Clothing,5554.45
3/13/2026,hair salon,3965.07,Electronics,3339.05
3/26/2026,grocery store,4479.48,Books,8326.87
3/12/2026,grocery store,2593.09,Pets,6177.23
3/12/2026,bookstore,-2446.38,Home Decor,287.6
3/11/2026,movie theater,-3802.68,Beauty,9715.85
3/4/2026,bookstore,865.32,Automotive,3904.17
3/30/2026,hair salon,-4126.52,Pets,1923.99
3/20/2026,clothing store,3310.3,Toys,6184.68
3/15/2026,hardware store,3676.37,Sports Equipment,4052.45
3/8/2026,restaurant,1001.87,Electronics,167.15
3/7/2026,hair salon,19.37,Automotive,5484.08
3/25/2026,clothing store,2528.88,Toys,9506.62
3/11/2026,bookstore,634.09,Toys,3899.61
3/24/2026,clothing store,-410.3,Beauty,2834.36
3/21/2026,pet store,-4663.34,Clothing,3457.29
3/28/2026,hardware store,-137.3,Electronics,6353.65
3/13/2026,movie theater,-1438.25,Books,338.29
3/4/2026,grocery store,-1688.78,Food,3737.69
3/7/2026,movie theater,-2489.74,Home Decor,122.75
3/7/2026,gas station,2751.56,Books,5556.4
3/23/2026,gas station,3519.33,Toys,1730.83
3/20/2026,pet store,-3603.2,Home Decor,4360.49
3/26/2026,hair salon,1575.46,Clothing,5254.47
3/21/2026,bookstore,-3653.07,Beauty,6305.07
3/13/2026,hardware store,-1521.55,Automotive,4916.72
3/6/2026,gas station,-2075.16,Beauty,2044.78
3/20/2026,restaurant,1173.91,Automotive,2127.71
3/15/2026,hair salon,-2259.87,Sports Equipment,8466.62
3/25/2026,coffee shop,-379.61,Beauty,294.58
3/27/2026,restaurant,1975.55,Beauty,3166.11
