Date,Description,Type,Amount,Balance,Category
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-86.71,3992.45,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-491.03,8604.22,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1390.22,3622.14,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1765.65,6141.34,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1726.75,5040.57,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1962.11,3979.03,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2868.05,8933.01,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2429.69,8856.29,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2020.27,7129.49,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1224.01,9391.2,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1200.13,7973.49,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1861.58,6242.49,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1895.41,973.99,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,139.13,7404.85,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1154.05,9577.51,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2027.4,3036.29,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1192.98,4144.4,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2960.66,2939.64,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-981.98,8848.02,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1363.81,3262.07,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1176.08,160.49,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1280.07,4791.31,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1588.87,7511.17,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-387.94,5345.23,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-579.23,6915.66,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,505.33,1528.18,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1417.75,7800.4,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2098.47,3575.94,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1124.4,3599.44,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,52.57,1508.45,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1982.06,9430.09,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,243.65,6199.79,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-801.46,8122.35,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1811.59,7890.44,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1497.71,359.88,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-556.38,1697.38,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,982.58,8392.84,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1234.71,9346.96,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,130.63,5162.89,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1771.42,7085.3,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1579.13,8442.59,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-759.9,7358.92,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1542.2,4623.19,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1620.84,7385.07,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,849.08,1091.81,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1724.75,6384.07,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1113.1,5516.27,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-462.33,7076.89,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-589.64,885.09,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2372.7,1748.88,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,580.84,5858.91,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1243.54,8868.16,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-997.98,4785.09,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1998.99,4987.51,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1343.09,3337.41,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,446.48,4214.51,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1599.46,6771.11,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1792.89,4659.44,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1492.54,3853.38,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1015.63,2828.22,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1732.66,1300.28,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1256.79,2878.89,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2608.62,7026.41,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,115.15,6418.98,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-348.52,3868.19,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2630.57,2857.15,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2478.47,6944.47,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2731.51,1817.75,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1929.86,460.82,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,794.22,1970.1,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1815.95,6553.83,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1746.45,8106.66,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,835.72,310.7,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1627.37,4967.57,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,189.57,1122.04,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2975.62,1930.59,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1387.75,1204.19,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-21.57,6729.04,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,427.51,9140.0,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-122.9,2161.03,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1132.57,5260.07,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1321.17,7699.43,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1573.91,2115.63,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1875.18,6291.94,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-28.53,112.11,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,339.09,1711.31,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2678.6,3187.86,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2128.57,2292.28,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-584.77,5557.84,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1269.39,5199.12,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,843.24,5073.57,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,247.12,5335.61,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2373.98,2013.02,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-529.7,4531.12,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1855.0,6856.96,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,945.94,9527.2,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-482.46,7467.13,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1218.33,6545.43,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-753.69,9235.51,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1899.62,2070.24,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-312.26,3050.47,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1462.36,6857.73,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1317.23,7473.04,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-659.97,2713.37,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1070.12,687.2,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2096.18,58.64,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1883.64,9056.2,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2899.03,7052.14,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2262.75,3375.75,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-455.47,1741.14,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1899.53,5342.72,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1054.35,8539.91,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1862.02,2575.21,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1981.38,3938.96,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1612.0,7362.7,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1826.42,8923.78,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2887.76,3777.54,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,263.52,4072.88,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1725.77,4056.31,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-931.42,3737.77,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-163.08,1844.15,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,798.58,9826.39,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1012.37,5787.03,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2619.73,9245.13,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-465.5,4571.92,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1947.95,4680.92,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1323.07,5085.92,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1099.68,3331.07,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1699.76,7822.38,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-380.88,4915.52,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1835.66,9.14,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1351.4,6744.58,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2697.77,4765.25,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1114.54,3945.38,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,173.6,4571.25,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1755.85,2210.64,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,659.02,3991.67,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1276.68,6570.92,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-970.02,2509.56,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2107.01,5226.91,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2999.32,4628.44,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,284.42,4077.49,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2636.91,3266.43,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1915.83,624.52,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1927.34,4318.08,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,92.57,3382.43,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1126.95,5828.96,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-90.75,3824.72,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,268.36,5273.18,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-861.9,8152.24,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2405.69,565.5,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1140.27,2408.83,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-386.81,2360.31,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-504.89,9733.45,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-374.3,6308.73,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,545.18,3269.94,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-560.58,862.11,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,934.33,5425.43,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2570.56,6825.76,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1805.48,3554.8,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2916.19,8715.74,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2520.41,1503.82,error: undefined method `first' for nil:NilClass
