Date,Description,Type,Amount,Balance,Category
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2545.8,1190.31,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1200.89,9903.28,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-264.21,6780.14,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2248.57,3944.45,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1666.33,6359.13,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1136.3,2076.66,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1238.97,3826.18,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2765.28,7820.92,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2337.05,9221.16,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2226.65,8194.23,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2169.08,1086.19,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,254.05,5331.26,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-490.53,1983.21,error: undefined method `first' for nil:NilClass
4/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,92.29,2542.7,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1312.0,3531.83,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-875.81,2365.98,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1623.87,9783.94,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-35.9,2702.35,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,149.91,1712.18,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2448.6,8495.11,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2082.57,5075.94,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1871.34,2840.48,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1263.15,575.32,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-653.2,101.67,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-180.86,1068.83,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,638.74,2963.65,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-495.96,2834.78,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1540.31,4481.03,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1121.27,2018.3,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2437.16,4636.74,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1206.45,2474.88,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1045.23,3610.73,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1894.03,6402.83,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-168.9,1054.66,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1732.81,4739.94,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2082.45,9078.99,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-946.8,8685.2,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1871.65,5761.98,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1576.19,38.21,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1885.64,3120.8,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,777.02,8146.39,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,336.31,2070.59,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2765.1,5500.54,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1562.23,2411.59,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1774.33,7019.49,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-782.24,2279.34,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-148.11,7121.77,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1327.12,4428.88,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-934.15,9171.61,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2391.09,2263.63,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1149.87,5758.52,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2410.33,4215.19,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,512.92,2566.71,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2941.96,5337.42,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1470.8,5635.16,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,463.81,8803.56,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,298.38,8183.23,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,631.36,1220.42,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2995.23,8666.16,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-85.48,2848.43,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,417.51,9935.61,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1880.65,1533.79,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1287.24,3618.95,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-944.81,9835.59,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1992.08,7088.08,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2229.96,4464.12,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2650.45,5955.7,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1329.35,7738.42,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2211.53,7477.93,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2040.2,3060.08,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,546.03,4658.61,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,662.62,8837.23,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1698.31,5818.52,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2318.91,8036.27,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2069.17,4907.13,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-774.32,8688.11,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-629.85,9625.67,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,543.83,7779.22,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,806.26,913.31,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1025.65,2825.21,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2187.51,7370.49,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1838.73,6458.2,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,21.41,5585.58,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2912.76,5678.9,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1041.98,8552.37,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,135.88,6607.34,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-347.77,5191.99,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1217.41,6084.44,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1541.58,2409.83,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-999.37,1660.56,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1271.15,7497.96,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-873.55,1667.6,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1204.48,3184.1,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1448.67,874.25,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1415.23,8350.74,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1019.47,2631.87,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,289.26,4765.86,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1244.21,9068.47,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-128.23,860.86,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2363.04,2777.01,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,712.93,3792.28,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,752.45,7498.68,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1763.94,7123.15,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1707.57,8389.76,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1837.18,236.78,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,769.55,9169.14,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1412.38,2349.56,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1979.82,2628.65,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2720.65,9063.23,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1668.47,6759.03,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1381.0,2199.02,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,106.43,3616.8,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1796.33,4370.91,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-862.42,7929.98,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2169.57,8462.22,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-997.19,8584.36,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1865.78,1640.07,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2338.53,8019.13,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1092.78,1403.63,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2136.71,3667.15,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-659.6,9431.41,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-921.07,5341.1,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,862.57,3568.67,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,705.17,8683.15,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,252.47,4645.32,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1233.72,6934.56,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-592.37,3028.3,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2658.0,6018.82,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1093.43,2298.2,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1793.16,1708.39,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,23.93,2673.13,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-932.21,8092.29,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1786.52,7968.52,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1546.51,9720.22,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-689.74,7067.55,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1613.22,4816.38,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-86.16,6136.59,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,935.15,1861.46,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2240.13,3689.44,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-638.18,362.31,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,631.65,6640.58,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1518.39,4160.77,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,217.47,2746.87,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-624.82,7745.23,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,213.09,3211.21,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2845.64,6032.27,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-925.12,6424.11,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1774.28,5782.42,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,492.24,6954.67,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,129.24,5973.97,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2737.67,6633.53,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2208.17,5070.6,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-989.51,3554.94,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2836.53,4664.6,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,757.78,7136.02,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,378.8,9096.89,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1292.73,9052.3,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,702.95,6486.66,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,412.74,304.58,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1413.14,6435.59,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,214.66,9738.05,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1398.21,5514.19,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2451.88,1416.21,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,963.54,9570.81,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2105.94,6677.27,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1565.11,8420.57,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-345.42,4887.26,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1029.48,7195.78,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2368.81,4415.51,error: undefined method `first' for nil:NilClass
