Date,Description,Type,Amount,Balance,Category
2024-03-16,Interac Purchase - COSTCO WHOLESALE,Debit,-189.55,9635.06,Groceries
2024-03-17,Pre-Auth Payment - GYM MEMBERSHIP,Debit,-45.00,9590.06,Health
2024-03-18,Interac Purchase - UBER,Debit,-18.75,9571.31,Transportation
2024-03-19,Web Bill Payment - ROGERS INTERNET,Debit,-79.99,9491.32,Utilities
2024-03-20,Interac Purchase - LCBO,Debit,-56.40,9434.92,Dining
2024-03-21,Interac Purchase - AMAZON.CA,Debit,-89.99,9344.93,Shopping
2024-03-22,ATM Withdrawal - INTERAC,Debit,-200.00,9144.93,Cash
2024-03-22,Fee - Interac,Debit,-1.50,9143.43,Fees
2024-03-23,Pre-Auth Payment - CAR INSURANCE INTACT,Debit,-187.00,8956.43,Insurance
2024-03-24,Interac Purchase - STARBUCKS,Debit,-13.50,8942.93,Dining
2024-03-25,Interac Purchase - METRO SUPERMARKET,Debit,-67.22,8875.71,Groceries
2024-03-26,Interac Purchase - CINEPLEX ODEON,Debit,-27.00,8848.71,Entertainment
2024-03-27,Pre-Auth Payment - SPOTIFY,Debit,-10.99,8837.72,Entertainment
2024-03-28,Fee - Monthly Account Fee,Debit,-10.95,8826.77,Fees
2024-03-29,Web Bill Payment - VISA,Debit,-620.00,8206.77,Credit Card
2024-03-30,E-Transfer Sent - MOM,Debit,-200.00,8006.77,Transfer
2024-03-31,Closing Balance,Credit,0.00,8006.77,Balance
